ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_90.wav,Bursty Pink,D2,HRIR,120,90,0.7018595301096443,0.6957165381939705,0.48829528258632854
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-5.wav,Bursty Pink,D2,HRIR,120,-5,0.411829279,0.40849069259737936,0.16822842746307226
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-10.wav,Bursty Pink,D2,HRIR,120,-10,0.4131944011861305,0.4102216049837434,0.1695012704248712
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-15.wav,Bursty Pink,D2,HRIR,120,-15,0.41688674921202923,0.3993889373323044,0.16649995575571125
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-20.wav,Bursty Pink,D2,HRIR,120,-20,0.4146788497327464,0.3989258308858823,0.16542610468043778
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-25.wav,Bursty Pink,D2,HRIR,120,-25,0.4024354410678186,0.39730556265722444,0.15988983934665796
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-30.wav,Bursty Pink,D2,HRIR,120,-30,0.41763806137028553,0.3985165161443286,0.16643566522655748
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-40.wav,Bursty Pink,D2,HRIR,120,-40,0.4288629314012332,0.4262989732437803,0.1828238273186635
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-50.wav,Bursty Pink,D2,HRIR,120,-50,0.4614308183483834,0.417766964,0.19277055206461322
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-60.wav,Bursty Pink,D2,HRIR,120,-60,0.532953544,0.39741734950813534,0.21180498503902837
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-75.wav,Bursty Pink,D2,HRIR,120,-75,0.751087619,0.4349079199108924,0.3266539541864224
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_120_el_-90.wav,Bursty Pink,D2,HRIR,120,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_0.wav,Bursty Pink,D2,HRIR,132,0,0.42097893151711885,0.40155797917688163,0.1690474490160571
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_5.wav,Bursty Pink,D2,HRIR,132,5,0.4222420447674572,0.4012166499942103,0.16941053868830455
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_10.wav,Bursty Pink,D2,HRIR,132,10,0.4285397181010887,0.40065700876496146,0.17169744159136202
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_15.wav,Bursty Pink,D2,HRIR,132,15,0.42961390205868455,0.4016082111713477,0.17253647070013087
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_20.wav,Bursty Pink,D2,HRIR,132,20,0.4224922930047592,0.40763472948654383,0.17222253156914463
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_25.wav,Bursty Pink,D2,HRIR,132,25,0.4371634250893367,0.4058404671056248,0.17741860863975123
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_30.wav,Bursty Pink,D2,HRIR,132,30,0.4418070282956257,0.4058445192499304,0.1793049609998786
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_40.wav,Bursty Pink,D2,HRIR,132,40,0.4565090327425048,0.4228384283925626,0.19302956195184964
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_50.wav,Bursty Pink,D2,HRIR,132,50,0.4685160556965947,0.4440126157807221,0.2080270394251115
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_60.wav,Bursty Pink,D2,HRIR,132,60,0.5214239454583911,0.45336546294101443,0.23639560842127375
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_75.wav,Bursty Pink,D2,HRIR,132,75,0.6244056159928459,0.4928698894473249,0.3077507269246828
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_90.wav,Bursty Pink,D2,HRIR,132,90,0.7008242759381154,0.6996552162607899,0.4903353603422936
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-5.wav,Bursty Pink,D2,HRIR,132,-5,0.41998644659278717,0.3963901938660657,0.16647850898603497
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-10.wav,Bursty Pink,D2,HRIR,132,-10,0.422737759,0.4048580405152922,0.17114878059471492
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-15.wav,Bursty Pink,D2,HRIR,132,-15,0.42621404455595957,0.4248970540694442,0.18109709193485007
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-20.wav,Bursty Pink,D2,HRIR,132,-20,0.4138617826538671,0.4309231271946053,0.17834261360753845
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-25.wav,Bursty Pink,D2,HRIR,132,-25,0.42006530245446094,0.4205107080292434,0.17664195775364364
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-30.wav,Bursty Pink,D2,HRIR,132,-30,0.4234676493294522,0.4164353467372378,0.17634689738051346
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-40.wav,Bursty Pink,D2,HRIR,132,-40,0.4466890324197803,0.39698851079718145,0.1773304137697625
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-50.wav,Bursty Pink,D2,HRIR,132,-50,0.49348237846381493,0.3879053210591083,0.19142444045501852
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-60.wav,Bursty Pink,D2,HRIR,132,-60,0.577713863,0.41177488800648154,0.237888061
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-75.wav,Bursty Pink,D2,HRIR,132,-75,0.7482833034591757,0.4447597453475734,0.332806291
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_132_el_-90.wav,Bursty Pink,D2,HRIR,132,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_0.wav,Bursty Pink,D2,HRIR,144,0,0.4480289934460704,0.4482998978065361,0.2008513519762386
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_5.wav,Bursty Pink,D2,HRIR,144,5,0.4588962818686044,0.4532940606605583,0.20801495903025183
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_10.wav,Bursty Pink,D2,HRIR,144,10,0.4609702936952812,0.4572945132787333,0.21079918609133835
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_15.wav,Bursty Pink,D2,HRIR,144,15,0.4657686122005911,0.45699979452688416,0.21285616007274213
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_20.wav,Bursty Pink,D2,HRIR,144,20,0.4474274945530305,0.4691000035331803,0.20988823927566863
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_25.wav,Bursty Pink,D2,HRIR,144,25,0.4584111832211778,0.44580126233932926,0.20436028415046661
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_30.wav,Bursty Pink,D2,HRIR,144,30,0.4605061944501898,0.454840372,0.20945680856883098
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_40.wav,Bursty Pink,D2,HRIR,144,40,0.4749093185604949,0.4158062129299295,0.19747024523577286
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_50.wav,Bursty Pink,D2,HRIR,144,50,0.5122067428335146,0.45340993998692103,0.23223962852904018
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_60.wav,Bursty Pink,D2,HRIR,144,60,0.55768431,0.4492406151760658,0.25053444245765366
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_75.wav,Bursty Pink,D2,HRIR,144,75,0.6554554463053671,0.5211904971969045,0.3416171499503132
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_90.wav,Bursty Pink,D2,HRIR,144,90,0.6984696396742864,0.7033190709098679,0.49124701803446935
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-5.wav,Bursty Pink,D2,HRIR,144,-5,0.44558927433663614,0.4357038201196096,0.1941449490327971
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-10.wav,Bursty Pink,D2,HRIR,144,-10,0.44392020786933206,0.42832261530362226,0.19014106442071993
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-15.wav,Bursty Pink,D2,HRIR,144,-15,0.4422881525323477,0.4333574887236443,0.19166888307363836
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-20.wav,Bursty Pink,D2,HRIR,144,-20,0.4396395545298799,0.4483868042070746,0.19712857485867477
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-25.wav,Bursty Pink,D2,HRIR,144,-25,0.44835686825586685,0.44576699486009874,0.19986269378730295
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-30.wav,Bursty Pink,D2,HRIR,144,-30,0.45232028018511977,0.43751484664094986,0.19789683801778415
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-40.wav,Bursty Pink,D2,HRIR,144,-40,0.46767256895469334,0.4501109140243206,0.2105045274762991
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-50.wav,Bursty Pink,D2,HRIR,144,-50,0.5178537093452832,0.4288277386986865,0.22207003515526466
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-60.wav,Bursty Pink,D2,HRIR,144,-60,0.6185309516140995,0.45337248498025323,0.2804249145704851
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-75.wav,Bursty Pink,D2,HRIR,144,-75,0.6931439034225614,0.4480391468474172,0.3105556031319329
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_144_el_-90.wav,Bursty Pink,D2,HRIR,144,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_0.wav,Bursty Pink,D2,HRIR,156,0,0.48659524353579986,0.4732945880152044,0.23030289531943446
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_5.wav,Bursty Pink,D2,HRIR,156,5,0.4996888815296471,0.4673009078350917,0.23350506797390566
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_10.wav,Bursty Pink,D2,HRIR,156,10,0.5099130138646281,0.4624606130874081,0.23581468501308392
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_15.wav,Bursty Pink,D2,HRIR,156,15,0.5156098473324864,0.45883122427777434,0.23657789750124106
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_20.wav,Bursty Pink,D2,HRIR,156,20,0.49260662991859827,0.4682547644401185,0.23066540145417386
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_25.wav,Bursty Pink,D2,HRIR,156,25,0.521295727,0.4634876428692084,0.24161412768960996
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_30.wav,Bursty Pink,D2,HRIR,156,30,0.5208100906410199,0.44693781094629836,0.23276972182984068
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_40.wav,Bursty Pink,D2,HRIR,156,40,0.5371721663101563,0.4498462536548661,0.24164488658229247
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_50.wav,Bursty Pink,D2,HRIR,156,50,0.5676890470473357,0.46468836970301847,0.2637984977706866
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_60.wav,Bursty Pink,D2,HRIR,156,60,0.6208335697530329,0.491535718,0.3051618743955966
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_75.wav,Bursty Pink,D2,HRIR,156,75,0.6616820250430693,0.6100216203878231,0.4036403410982693
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_90.wav,Bursty Pink,D2,HRIR,156,90,0.6967547129855929,0.7085812964172981,0.4937073578121938
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-5.wav,Bursty Pink,D2,HRIR,156,-5,0.48571053462778324,0.47626396880988586,0.23132642691459954
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-10.wav,Bursty Pink,D2,HRIR,156,-10,0.4879742947924967,0.48259281016668737,0.2354928862130185
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-15.wav,Bursty Pink,D2,HRIR,156,-15,0.4891738487473326,0.49175003469217976,0.2405512570920079
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-20.wav,Bursty Pink,D2,HRIR,156,-20,0.4930119927646574,0.5065068585131818,0.24971395566455012
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-25.wav,Bursty Pink,D2,HRIR,156,-25,0.48649629528191474,0.509594738,0.24791595227184662
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-30.wav,Bursty Pink,D2,HRIR,156,-30,0.4929999423902643,0.5055330218215494,0.24922775063440006
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-40.wav,Bursty Pink,D2,HRIR,156,-40,0.4974759845189156,0.5272711485549901,0.26230473373581314
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-50.wav,Bursty Pink,D2,HRIR,156,-50,0.5853638836929445,0.5042236815288823,0.2951543324697009
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-60.wav,Bursty Pink,D2,HRIR,156,-60,0.6324198089969306,0.5112078171513283,0.32329795008058093
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-75.wav,Bursty Pink,D2,HRIR,156,-75,0.6172877096367946,0.46504122101243456,0.2870642302054641
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_156_el_-90.wav,Bursty Pink,D2,HRIR,156,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_0.wav,Bursty Pink,D2,HRIR,168,0,0.5816688194464477,0.5681501206293255,0.33047520993481655
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_5.wav,Bursty Pink,D2,HRIR,168,5,0.5999674790611406,0.5682364617195445,0.34092339744849737
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_10.wav,Bursty Pink,D2,HRIR,168,10,0.610073673,0.5633242324306174,0.3436692837492345
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_15.wav,Bursty Pink,D2,HRIR,168,15,0.6201878923358182,0.5596368588810355,0.34708000398286715
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_20.wav,Bursty Pink,D2,HRIR,168,20,0.5883637343332933,0.560066132,0.3295226010540733
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_25.wav,Bursty Pink,D2,HRIR,168,25,0.6375996440684003,0.5238674058611317,0.33401767151609374
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_30.wav,Bursty Pink,D2,HRIR,168,30,0.6131942857381817,0.5331814880737854,0.32694384174822566
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_40.wav,Bursty Pink,D2,HRIR,168,40,0.6229905659797299,0.5324190276583637,0.33169203137926145
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_50.wav,Bursty Pink,D2,HRIR,168,50,0.680490535,0.5555466825117661,0.3780442593206577
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_60.wav,Bursty Pink,D2,HRIR,168,60,0.7054649747472793,0.6091722211556972,0.429749666
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_75.wav,Bursty Pink,D2,HRIR,168,75,0.686052536,0.6718672760300692,0.4609362483677637
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_90.wav,Bursty Pink,D2,HRIR,168,90,0.6941422665296285,0.7105686720304434,0.4932357485281602
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-5.wav,Bursty Pink,D2,HRIR,168,-5,0.5785995046845799,0.57976929,0.33545422378106726
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-10.wav,Bursty Pink,D2,HRIR,168,-10,0.575061502,0.586743584,0.3374136464948699
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-15.wav,Bursty Pink,D2,HRIR,168,-15,0.5718127010239352,0.5911618448446929,0.3380338512429364
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-20.wav,Bursty Pink,D2,HRIR,168,-20,0.5804317850812208,0.5924205181842113,0.3438596988884036
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-25.wav,Bursty Pink,D2,HRIR,168,-25,0.5931823143611883,0.6126311849401056,0.363401984
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-30.wav,Bursty Pink,D2,HRIR,168,-30,0.5666344922359423,0.6267618336509236,0.35514487336365924
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-40.wav,Bursty Pink,D2,HRIR,168,-40,0.5824000082061959,0.6327345904815873,0.36850463068882044
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-50.wav,Bursty Pink,D2,HRIR,168,-50,0.6460044039406423,0.6239129320693337,0.4030505017923084
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-60.wav,Bursty Pink,D2,HRIR,168,-60,0.6736876763047176,0.616506714,0.4153329758599107
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-75.wav,Bursty Pink,D2,HRIR,168,-75,0.6156105410140205,0.4677771486897383,0.2879685435788857
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_168_el_-90.wav,Bursty Pink,D2,HRIR,168,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_0.wav,Bursty Pink,D2,HRIR,180,0,0.769891283,0.7499898973174788,0.5774106846012474
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_5.wav,Bursty Pink,D2,HRIR,180,5,0.7873888204610875,0.7362273417018663,0.5796971781738345
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_10.wav,Bursty Pink,D2,HRIR,180,10,0.7919807057969016,0.7219338559559272,0.571757685
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_15.wav,Bursty Pink,D2,HRIR,180,15,0.7727700794757474,0.7141537742738187,0.5518766689034837
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_20.wav,Bursty Pink,D2,HRIR,180,20,0.7640332459799459,0.7038370244466468,0.5377548864288381
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_25.wav,Bursty Pink,D2,HRIR,180,25,0.7564770972034958,0.68167967,0.5156750579930264
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_30.wav,Bursty Pink,D2,HRIR,180,30,0.7895446327412722,0.7169392139941909,0.5660555084108598
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_40.wav,Bursty Pink,D2,HRIR,180,40,0.7666717980726468,0.7365869289858824,0.5647204252824155
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_50.wav,Bursty Pink,D2,HRIR,180,50,0.7516869248337985,0.7299605752438418,0.54870182
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_60.wav,Bursty Pink,D2,HRIR,180,60,0.7269946288879288,0.7079330699305135,0.5146635394516258
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_75.wav,Bursty Pink,D2,HRIR,180,75,0.7004844266668413,0.7079854453602146,0.4959327787816182
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_90.wav,Bursty Pink,D2,HRIR,180,90,0.690648071,0.7126683476057285,0.49220301957137796
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-5.wav,Bursty Pink,D2,HRIR,180,-5,0.7561747670852856,0.748306488,0.5658504841927168
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-10.wav,Bursty Pink,D2,HRIR,180,-10,0.7444376994625889,0.7461925603992492,0.555493873
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-15.wav,Bursty Pink,D2,HRIR,180,-15,0.7348755877334163,0.7386268842794231,0.5427988657005431
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-20.wav,Bursty Pink,D2,HRIR,180,-20,0.7349886568194502,0.6842482871002139,0.5029147294667958
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-25.wav,Bursty Pink,D2,HRIR,180,-25,0.7011905007123701,0.675637335,0.47375048107872014
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-30.wav,Bursty Pink,D2,HRIR,180,-30,0.6847165242867301,0.7236053114324115,0.4954645137994177
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-40.wav,Bursty Pink,D2,HRIR,180,-40,0.6915323178768412,0.7265652562395523,0.5024433557361186
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-50.wav,Bursty Pink,D2,HRIR,180,-50,0.7246978916249729,0.7258859791489349,0.5260480386493622
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-60.wav,Bursty Pink,D2,HRIR,180,-60,0.7473076976348596,0.7060638435208927,0.5276469452848181
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-75.wav,Bursty Pink,D2,HRIR,180,-75,0.5766743861440815,0.5093525893915959,0.29373059181829697
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_180_el_-90.wav,Bursty Pink,D2,HRIR,180,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_0.wav,Bursty Pink,D2,HRIR,192,0,0.6311263320525429,0.6617720896349646,0.4176617915860618
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_5.wav,Bursty Pink,D2,HRIR,192,5,0.6190702539739252,0.6705951920250502,0.415145536
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_10.wav,Bursty Pink,D2,HRIR,192,10,0.6117749353702682,0.6799866757163475,0.415998805
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_15.wav,Bursty Pink,D2,HRIR,192,15,0.6034577408849894,0.6889598272027923,0.4157581408843097
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_20.wav,Bursty Pink,D2,HRIR,192,20,0.609855041,0.6817217151109083,0.41575142449385105
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_25.wav,Bursty Pink,D2,HRIR,192,25,0.5788106548221215,0.6908813960442359,0.39988951324878563
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_30.wav,Bursty Pink,D2,HRIR,192,30,0.5961621687797554,0.6905267218957647,0.41166590812575404
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_40.wav,Bursty Pink,D2,HRIR,192,40,0.6401721552981742,0.6836721406453219,0.43766786779423217
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_50.wav,Bursty Pink,D2,HRIR,192,50,0.6582648211811863,0.6950799,0.4575466462840469
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_60.wav,Bursty Pink,D2,HRIR,192,60,0.6938605705394805,0.7216230916019072,0.5007058100533631
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_75.wav,Bursty Pink,D2,HRIR,192,75,0.7083569420414915,0.7126403355047599,0.5048037288335743
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_90.wav,Bursty Pink,D2,HRIR,192,90,0.6881729740732988,0.7163692579114074,0.49298596275157525
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-5.wav,Bursty Pink,D2,HRIR,192,-5,0.6449387132143736,0.6554931531009909,0.42275291068178544
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-10.wav,Bursty Pink,D2,HRIR,192,-10,0.6421103346691583,0.6577770113648885,0.42236541690518736
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-15.wav,Bursty Pink,D2,HRIR,192,-15,0.6378928647908497,0.6491392922601675,0.4140813227881429
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-20.wav,Bursty Pink,D2,HRIR,192,-20,0.6302329652667531,0.6410162429884716,0.403989568
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-25.wav,Bursty Pink,D2,HRIR,192,-25,0.6263074814682423,0.6716705339862501,0.4206722805173578
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-30.wav,Bursty Pink,D2,HRIR,192,-30,0.6697682800170123,0.6093646561760624,0.4081331176701994
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_192_el_-40.wav,Bursty Pink,D2,HRIR,192,-40,0.6905138279811307,0.6279635108717463,0.4336174877245199
